French_Word,English_Word,Probability
try,J’essaie,1.0000
mate.,compagnon.,1.0000
"continued,","continua,",1.0000
before,"couvent,",1.0000
nothing,rédacteur,1.0000
"teachers,","récité,",1.0000
Wake,Éveillez,1.0000
I,Je,1.0000
leads;,lignée,1.0000
cheek.,joue)?,1.0000
me.,assorties.,1.0000
drawer),"s’amuser,",1.0000
classes;,catégories,1.0000
"coverings,","housses,",1.0000
results.,découle.,1.0000
"inspiration,","inspiration,",1.0000
balcony.,embuscade.,1.0000
My,(Mon,1.0000
parsonic?,cléricales,1.0000
passionate.,véhéments.,1.0000
resolution.,"parure,",1.0000
welcomed,saluais,1.0000
least,ben,1.0000
went.,allai.,1.0000
mama.,maman).,1.0000
aid.,cirées.,1.0000
found,décoction,1.0000
failed,***;,1.0000
far--happen,loin…,1.0000
actual,saute,1.0000
school:,piétiner,1.0000
Unchanged,Inchangés,1.0000
drug,"d’hôpital,",1.0000
told,invita,1.0000
"Literally,","Littéralement,",1.0000
nursery.,petits.,1.0000
room.,majestueux.,1.0000
"heavy,","lourdes,",1.0000
examine.,examiner.,1.0000
brought,apporta,1.0000
obscurity.,d’obscurité.,1.0000
peeress.,pairesse.,1.0000
should,quitterais,1.0000
entered.,entrèrent.,1.0000
opened,J’ouvris,1.0000
had,"ombres,",1.0000
landing.,palier.,1.0000
you?,dupe,1.0000
like,titre…,1.0000
Read,Lisez,1.0000
Say,Récitez,1.0000
there.,l’attention.,1.0000
you.,m’ait,1.0000
"girl,",attachant,1.0000
acknowledged--that,j’endurais…,1.0000
am,avril,1.0000
servitude!,effacée,1.0000
rambled,J’errai,1.0000
guns.,fusils.,1.0000
chancel.,chapelle.,1.0000
animal!,cachette.,1.0000
make,faisons,1.0000
love,"dangers,",1.0000
Lane?,cheville.,1.0000
horizon.,bleutés.,1.0000
they,"vieille,",1.0000
Mrs.,Mme,1.0000
drearily,tu.,1.0000
you?,tire-d’aile”.,1.0000
shadow:,l’étais.,1.0000
It,Veuillez,1.0000
lady.,demoiselle.,1.0000
lit.,allumée.,1.0000
wages.,gages.,1.0000
unknit,s’aplanirent,1.0000
desecrated,souillait,1.0000
dowagers,douairières,1.0000
pacify,rassurer,1.0000
XX,XX,1.0000
Opening,Ouvrant,1.0000
same.,tissu.,1.0000
beset,d’incertitude,1.0000
face,Vont,1.0000
casement.,limité.,1.0000
exalted.,nobles.,1.0000
lever,levier,1.0000
strain,complainte,1.0000
out,vallon.,1.0000
Agnes,Agnès,1.0000
Lloyd.,Lloyd.,1.0000
will,diamants,1.0000
Miss,mademoiselle,1.0000
vindictive.,vindicative.,1.0000
listen--whisper.,écoutez-moi…,1.0000
"ambitious,","ambitieuse,",1.0000
plainly.,simple.,1.0000
trifle!,bagatelle,1.0000
"thrilled,","bouleversé,",1.0000
keep.,nourriture.,1.0000
custom.,précédents.,1.0000
prepared.,préparée.,1.0000
"again,",fredaines,1.0000
sank,m’effondrai,1.0000
flint.,silex.,1.0000
fear.,m’accorder.,1.0000
pioneers,pionniers,1.0000
miserable,inqualifiable,1.0000
license--but,licences…,1.0000
descended.,descendîmes.,1.0000
dripping,XXIX,1.0000
the,appelèrent,1.0000
faculties.,facultés.,1.0000
is,est,1.0000
up.,levant.,1.0000
Colonel,colonel,1.0000
object.,ennuie.,1.0000
bazaars,bazars,1.0000
"Theodore,","Théodore,",1.0000
"lawn,",proportions,1.0000
acrimony.,acrimonie.,1.0000
understand,entends,1.0000
rouse,l’alarme,1.0000
"dumb,","muette,",1.0000
imagined,supposait,1.0000
better.,portante.,1.0000
Take,Recevez,1.0000
hem.,toussotez.,1.0000
Jamaica.,Jamaïque.,1.0000
Edward,ramenée,1.0000
wished,l’intellect,1.0000
Gentle,Aimable,1.0000
"day),","même),",1.0000
"talking,","bavardent,",1.0000
grow,m’entourait,1.0000
Scotland.,l’Écosse.,1.0000
Lynn,Lynn,1.0000
impropriety,inconvenance,1.0000
interrogator.,examinateur.,1.0000
dread.,redouter.,1.0000
once.,l’absurdité.,1.0000
require,L’explication,1.0000
expression,arrondies,1.0000
eager.,four.,1.0000
vocation.,vocation.,1.0000
sleepers,dormeurs,1.0000
XXXVIII--CONCLUSION,XXXVIII,1.0000
fool--go--,allez-vous-en…,1.0000
barrel.,canon.,1.0000
visitant.,visiteuse.,1.0000
of,altières.,1.0000
influenced--conquered;,subjugué…,1.0000
renewed.,renouvelé.,1.0000
disk.,disque.,1.0000
source,contenir,1.0000
haughty,"poseuse,",1.0000
poorhouse.,pauvres.,1.0000
soul.,l’âme.,1.0000
"think,","douée,",1.0000
good,s’étonnait,1.0000
gain.,acquérir.,1.0000
Men,Hommes,1.0000
insolvency,insolvabilité,1.0000
exaggerated.,exagéré.,1.0000
twenty.,vingt.,1.0000
Grey,Grey,1.0000
house?,l’intendante.,1.0000
by,manteau.,1.0000
bestowed,"longs,",1.0000
but,mais,0.9999
appropriated,dévolus,0.9999
attic.,mansarde.,0.9999
"retreated,","retirées,",0.9999
II,II,0.9999
authority.,d’autorité.,0.9999
conceal.,cacher).,0.9999
the,"roide,",0.9999
lay,repose,0.9999
fallen,trébuchais,0.9999
committee.,comité.,0.9999
Accustomed,Habituée,0.9999
solecism,impair,0.9999
chime--a,cloche…,0.9999
One,L’une,0.9999
hotel.,l’hôtel.,0.9999
nephew,neveu,0.9999
between,"rubis,",0.9999
subscribes?,souscrit,0.9999
alleviate.,soulager.,0.9999
"address,","adresse,",0.9999
"romances,","romans,",0.9999
suspected.,mascarade.,0.9999
Bauerinnen;,Bauerinnen,0.9999
flock,moutons,0.9999
"mile,","mille,",0.9999
"mean,--What","poursuive,",0.9999
when,études.,0.9999
ring.,bague.,0.9999
love,méprisai,0.9999
moaned.,gémissement.,0.9999
mushrooms,"digitales,",0.9999
then,restera-t-il,0.9999
"fell,","tombait,",0.9999
"faint,","affaiblie,",0.9999
it.,au…,0.9999
singular--very.,extrêmement.,0.9999
hall,remontions,0.9999
ay!,ouais,0.9999
ones,"l’occasion,",0.9999
"heaps,",raides,0.9999
"informer,",mouchard,0.9999
murderer.,criminel.,0.9999
stout,"coléreuse,",0.9999
hear,J’entends,0.9999
stranger.,venue.,0.9999
lived,vécus,0.9999
let,louer,0.9999
disgusting,hideuse,0.9999
roof.,toit.,0.9999
as,concentrer.,0.9999
Clara.,Clara.,0.9999
could,bourses,0.9999
fish,poisson,0.9999
action.,conduite.,0.9999
withdrew.,retira.,0.9999
chamber-ceiling--I,plafond…,0.9999
judgment.,jugeote.,0.9999
"uneducated,","éducation,",0.9999
solicitous,"modestie),",0.9999
benefit.,édification.,0.9999
hardly,orteils,0.9999
Eshton.,Eshton.,0.9999
decorations,décoration,0.9999
connection.,alliance.,0.9999
dagger.,"hypocrite,",0.9999
urged.,insistance.,0.9999
was,recommençait,0.9999
"were,","furent,",0.9999
converse.,conversations.,0.9999
omega,l’oméga,0.9998
Servitude!,Servitude,0.9998
they,certainement.,0.9998
fruit.,fruits.,0.9998
ladies.,personnes.,0.9998
thank,incompétence,0.9998
stiffened,collées,0.9998
overcome,m’efforcerai,0.9998
quickened,s’enflammer,0.9998
love,compensation.,0.9998
falsehood.,fausseté.,0.9998
second,différent.,0.9998
will.,tentation.,0.9998
go,"rôle,",0.9998
proof,j’estime,0.9998
order,"formation,",0.9998
Rochester!,parcs,0.9998
chest.,considérable.,0.9998
One,L’un,0.9998
suffer,gémir,0.9998
_Cui,Cui,0.9998
Down,"Arrière,",0.9998
top,"noueuses,",0.9998
hardily,téméraire,0.9998
alone.,seules.,0.9998
because,parce,0.9998
see,vois,0.9998
single,"personnes,",0.9998
his,l’acier,0.9998
blindness,l’aveuglement,0.9998
"privations,","privations,",0.9998
them,soie.,0.9998
likely,enfila,0.9998
chapter.,l’histoire.,0.9998
accord.,gré.,0.9997
towards,Jurer,0.9997
tenement--flit,s’envolera,0.9997
Reed's,"opprimés,",0.9997
it.,servitude.,0.9997
phial.,fiole.,0.9997
is.,s’agit.,0.9997
matter.,négociation.,0.9997
singer.,chanteur.,0.9997
Shall,Dois-je,0.9997
written,écrits,0.9997
burdened.,accablé.,0.9997
lend,prêtez-moi,0.9997
heads,sculptées,0.9997
game,abusez,0.9997
Rock,Roc,0.9997
close,brandi,0.9997
may,neuve.,0.9997
frequent,prissent,0.9997
clear,"rougeoyant,",0.9997
only,grecque,0.9997
dead.,morte.,0.9997
"surgeon,","chirurgien,",0.9997
perpetual,perpétuel,0.9997
shudder.,frémis.,0.9997
called,indéfini.,0.9997
jewels.,portait.,0.9997
summit.,sommet.,0.9997
snatch,m’arrachez,0.9997
rough,rugueuses,0.9997
superstition!,Superstition,0.9997
bono_?,bono,0.9997
equality,égalité,0.9997
rallied.,ressaisis.,0.9997
treasured.,précieusement.,0.9996
grafinnen.,d’Allemagne.,0.9996
"rose,","conclusion,",0.9996
strange,contrastes,0.9996
"endurance,","l’endurance,",0.9996
crown.,Couronne.,0.9996
frieze.,grise.,0.9996
thought.,pensèrent.,0.9996
aunts?,tantes,0.9996
shocked.,choquée.,0.9996
here,préconisais,0.9996
documents.,nécessaires.,0.9996
dissipation.,familiale.,0.9996
"alterations,","opérations,",0.9996
callers.,d’entrevoir,0.9996
pleasant--it,agréable…,0.9996
bark.,rugueuse.,0.9996
"family,",stagnante.,0.9996
scrolls.,orientaux.,0.9996
judgment.,jugement.,0.9996
attributes,attributs,0.9996
Jonah.,Jonas.,0.9996
"nostril,","d’agitation,",0.9996
weeks.,semaines.,0.9996
resumed.,reprit.,0.9996
"woke,","s’éveillèrent,",0.9996
star.,éternel.,0.9996
"Creole,","Créole,",0.9996
"bronze,","soin,",0.9996
the,patron,0.9996
its,"soucis,",0.9996
surgeon's,XIII,0.9996
pinafores.,écrue.,0.9996
blow-up.,général.,0.9996
on.,tâtonnante.,0.9996
exaction,exigence,0.9996
"dressed,","m’habillant,",0.9996
enclose,resserrer,0.9996
gallows.,gibet.,0.9996
sago?,sagou,0.9996
"clothes,","vêtements,",0.9996
humiliation.,humiliation.,0.9996
stands,dresse,0.9996
"here,",d’argent.,0.9995
and,et,0.9995
portmanteau.,usurpé.,0.9995
energy.,énergie.,0.9995
porch.,porche.,0.9995
poundage,"commissions,",0.9995
naturally,divertissions,0.9995
had,L’oreille,0.9995
blast.,rafale.,0.9995
rustling.,légèrement.,0.9995
pool!,flaque,0.9995
is,cira,0.9995
scrutiny,systématique,0.9995
"start,",Coulait,0.9995
watch,j’observe,0.9995
see,offres,0.9995
heart,"innocente,",0.9995
pirate.,levantin.,0.9995
The,donjon,0.9995
precise:,méticuleuses,0.9995
idol.,amour.,0.9995
but,ouvrier,0.9995
surmised,conjecturait,0.9995
&c.).,etc.).,0.9995
apartment?--a,franchie,0.9995
"rashness,","témérité,",0.9995
ungrateful.,ingrate.,0.9995
Compare,Comparez,0.9995
join,rejoins,0.9995
parting,"baissé,",0.9995
Lulled,Bercée,0.9995
moving,touchante,0.9995
of,supplique.,0.9994
L-.,L***.,0.9994
travel.,voyager.,0.9994
sacrifice.,sacrifice.,0.9994
The,Les,0.9994
"pencils,","crayons,",0.9994
might,"sifflait,",0.9994
pine-forests,forêts,0.9994
No.,sursauta.,0.9994
husband,deuxième…,0.9994
live,vivrais,0.9994
her;,bougé,0.9994
lamentable,plaintive,0.9994
"mild,","tiède,",0.9994
end:,sans-logis,0.9994
"picking,","maquereau,",0.9994
his,humecta,0.9994
altar.,l’autel.,0.9994
groundwork,fondement,0.9994
controlled.,dominée.,0.9994
shame.,ciseaux.,0.9994
oppressed;,venger,0.9994
hour,l’abandonnai,0.9994
general,bouleversement,0.9994
"read,","Chine,",0.9994
occasion:,"discrimination,",0.9994
barn,grange,0.9994
bore,emportait,0.9993
him;,piqûre,0.9993
XXVI,XXVI,0.9993
it,nulles,0.9993
fixed,astre,0.9993
mouse.,carpe.,0.9993
presentable.,présentables.,0.9993
Good!,Nacht.,0.9993
never,embrasse-moi,0.9993
her,Paris,0.9993
scaly,d’écorce,0.9993
Father,"l’an…,",0.9993
fast,moule,0.9993
'rageous.,déchaînée.,0.9993
distant.,distantes.,0.9993
paused.,s’interrompit.,0.9993
told,portefeuille.,0.9993
French,nomment,0.9993
summer.,l’été.,0.9993
usurped,portemanteau,0.9993
"college,","l’université,",0.9993
erring,fallacieuses,0.9993
love.,l’amour.,0.9993
bowed.,s’inclina.,0.9993
staggered.,chancela.,0.9993
shuddered.,frissonna.,0.9993
deserted?,désertée,0.9992
hid.,dissimulées.,0.9992
exterior,Temple…,0.9992
German,Gräffinen,0.9992
cruelty.,cruauté.,0.9992
stay.,rester.,0.9992
peculiarly,recherché,0.9992
Famous,Fameuse,0.9992
unjustly.,injustement.,0.9992
grey,ratine,0.9992
plenteous,abondant,0.9992
cold.,pâles.,0.9992
smart,nourrice.,0.9992
bold,hardie,0.9992
affluence.,civilisée.,0.9992
way;,devrais-je,0.9991
yew.,d’ifs.,0.9991
were,habitiez,0.9991
turret.,vénérable.,0.9991
him.,arrangé.,0.9991
deserved,arrachai,0.9991
friendship.,amitié.,0.9991
him;,"apaise-le,",0.9991
Psalms?,Psaumes,0.9991
damping,d’accablante,0.9991
ejaculating.,m’exclamer.,0.9991
near.,proches.,0.9991
complement,complément,0.9991
purity--that,"pureté,",0.9991
item.,redoutable.,0.9991
ground.,sol.,0.9991
"Perhaps,","Peut-être,",0.9991
Miss,Mlle,0.9991
groped,exploration,0.9991
lump.,masse.,0.9990
contrasts.,surprenants.,0.9990
such,Telles,0.9990
rummaging,fouille,0.9990
round,"robustes,",0.9990
cross.,guidant,0.9990
bane.,fléau.,0.9990
boy!,hypothèques.,0.9990
I,espoir…,0.9990
"Listen,","Écoute,",0.9990
Strange,D’étranges,0.9990
is,barrière…,0.9990
honour,respecte,0.9990
entwine.,dense,0.9990
"rose,","s’accentua,",0.9990
waxing,arracha,0.9990
dungeon.,cachot.,0.9990
future?,d’avenir.,0.9989
canoe.,pirogue.,0.9989
"sceptic,","sceptique,",0.9989
ban;,ostracisme,0.9989
think,songez,0.9989
lip.,poseuse,0.9989
comprehensive).,S’adresser,0.9989
"chair--still,",fauteuil…,0.9989
"lawgiver,","législateur,",0.9989
who,sublime,0.9988
one,l’étrangère,0.9988
exulted,"tremblant,",0.9988
names,auteurs,0.9988
re-entered,franchissions,0.9988
it,abrite,0.9988
"Samuel,","Samuel,",0.9988
swallowed,avala,0.9988
not,cachemires,0.9987
swells,ternir,0.9987
sense.,sensés.,0.9987
thrilled.,tressaillir.,0.9987
intention;,"intention,",0.9987
melted,attendrie,0.9986
abode.,résidence.,0.9986
touching,entama,0.9986
rendered,rendus,0.9986
mahogany,d’acajou,0.9986
crater.,cratère.,0.9986
interweaving,entremêlant,0.9986
tramp,martèlement,0.9985
necessary,documents,0.9985
directed,dirigeaient,0.9985
a,retrouva,0.9985
Hope,l’Espoir,0.9985
gave--Leave,(,0.9985
their,leurs,0.9985
Grace.,Grace.,0.9985
ought,nécessité.,0.9985
doubt.,indubitable.,0.9985
"supper,","Supplique,",0.9985
poacher,pluvier,0.9985
offering,futile.,0.9985
get--then,obtenir…,0.9985
mine.,miens.,0.9984
"admiration,","l’admiration,",0.9984
blasted,l’extinction,0.9984
looked,échangèrent,0.9984
punish,punissent,0.9984
frozen.,pots.,0.9984
nail.,rouillé.,0.9984
stood,saluait,0.9984
attentions.,d’attentions.,0.9984
of,chantent,0.9984
"wild,",battue,0.9984
"devouring,","dévorante,",0.9984
compound,colères,0.9984
"hill-hollow,","encaissée,",0.9984
Mobile,Mobiles,0.9983
lachrymose:,larmoyante,0.9983
failed,manquai,0.9983
about.,environnantes.,0.9983
sly,cauteleusement,0.9983
tree,jonchée,0.9983
lamps.,lanternes.,0.9983
inquiry.,intense.,0.9983
humble,d’humbles,0.9983
tease,taquiner,0.9983
look,substantiel.,0.9982
burn.,s’allumait.,0.9982
pencil.,pinceau.,0.9982
abridge.,j’abrège.,0.9982
to,jusque,0.9982
and,"nettoyer,",0.9982
eligible,d’enviable,0.9982
donjon,Tours,0.9981
ground,territoire,0.9981
"Drawing,",matières,0.9981
credulity,crédulité,0.9981
used,m’octroyai,0.9980
that,conjecturais,0.9980
or,ou,0.9980
Mr.,"judicieuses,",0.9980
anzusehen,hervor,0.9980
but,prospères,0.9979
union.,union.,0.9979
above.,au-dessus.,0.9979
keen.,perçant.,0.9979
urgently.,instamment.,0.9978
quit,échappera,0.9978
XXVIII,XXVIII,0.9978
deliberation.,étudiée.,0.9978
information,avides,0.9978
laws,directives,0.9978
hooped,"vertugadins,",0.9977
"gentle,","douces,",0.9977
cleared,m’éclaircis,0.9977
should,vaquai,0.9977
prepared,préparées,0.9977
its,horizon,0.9977
sobbing,écoutiez,0.9977
bloom,fleurissent,0.9976
shadow.,d’ombre.,0.9976
Resurgam.,Resurgam.,0.9976
full,débordant,0.9975
"Wood,","Wood,",0.9975
warmly;,félicitée,0.9975
he,"l’ambitieux,",0.9975
"kindled,",l’accord,0.9975
Certainly--unless,Assurément…,0.9975
hall,consultant,0.9974
niggard!,avaricieuse,0.9974
"Brocklehurst,",rapportées.,0.9974
my,sagement.,0.9973
plans.,projets.,0.9973
mounted,arrivâmes,0.9973
pence.,pence.,0.9972
sobbed,sanglotai,0.9972
I,je,0.9972
virulent,"virulentes,",0.9972
accommodations--your,"logement,",0.9971
"rare,","rares,",0.9971
dreadful,clause,0.9971
der,in,0.9971
broad,s’interpose,0.9971
sat,d’écume,0.9971
domestic,dissipation,0.9971
Childish,Créature,0.9971
"entered,","entrés,",0.9971
"say,",singulière…,0.9971
"Cheered,","Égayé,",0.9970
impassable.,impraticable.,0.9970
live,"contredis,",0.9970
former,"pâlit,",0.9970
The,L’apparition,0.9970
hardly,"soigneusement,",0.9970
Mrs.,quittées.,0.9970
voce_;,voce,0.9970
scapegoat,émissaire,0.9970
"orders,","ordres,",0.9969
broke,cassait,0.9969
hate,"pauvreté,",0.9969
dressing,"plaie,",0.9969
it.,ombre.,0.9968
twisted,entortillé,0.9968
bowstring.,meurtrier.,0.9968
Schale,der,0.9968
Temple--Maria,Maria,0.9968
poured,coulèrent,0.9968
joys.,joies.,0.9967
wandering,vagabondage,0.9967
"Gentlemen,","Messieurs,",0.9967
repeated,reproduisaient,0.9967
"hated,","haïssais,",0.9966
"Might,","Malheur,",0.9966
Flushed,Empourpré,0.9966
party.,équipe.,0.9965
"down,",visiteurs.,0.9965
outraged,outragé,0.9965
dressed,d’habiller,0.9965
wie,"Einer,",0.9964
out.,sorti.,0.9964
familiarly,familiarité,0.9964
crock.,frire.,0.9964
will,testament,0.9963
disown,renier,0.9963
foreigners?,Sont-elles,0.9963
frightened.,effrayé.,0.9963
right-about--every,marche…,0.9963
again,"éventails,",0.9962
misty;,brumeuse,0.9962
"stillness,","tranquillité,",0.9962
"continued,","poursuivit,",0.9961
rebuff,rabrouer,0.9961
Refuse,Refusez,0.9961
took,l’abandonnez,0.9960
wonderful.,d’extraordinaire.,0.9960
wicked.,coupable.,0.9960
wagged,agita,0.9960
parish--Mr.,"paroisse,",0.9959
"and,",décrites,0.9959
wild,sauvagerie,0.9959
those,sautées,0.9958
hope.,l’espérance.,0.9958
